task,horizon_steps,macro_risk_regime,macro_volatility_bucket,model_name,state_feedback_count,state_feedback_weight_sum,state_feedback_last_target_timestamp,state_feedback_weighted_mean_abs_error_return,state_feedback_weighted_directional_accuracy,state_feedback_weighted_mean_strategy_return,state_feedback_weighted_mean_excess_return,state_feedback_weighted_brier_score,state_feedback_total_strategy_return,state_feedback_total_benchmark_return,state_feedback_total_excess_return
active,7,BALANCED,LOW_VOL,active_track,4,3.784515170516649,2026-08-26 00:00:00,0.23147422535359607,0.5065550947554666,0.1461624807152477,-0.07940781455845586,,0.6501186172882767,1.161526913791779,-0.5114082965035023
active,7,BALANCED,MID_VOL,active_track,21,16.444644774159062,2026-08-15 00:00:00,0.03520781450964077,0.2447725715956999,-0.006824004224280292,-0.022508066587191188,,-0.1648037799446258,0.4228478422935309,-0.5876516222381567
active,7,RISK_OFF,LOW_VOL,active_track,11,8.195554776802322,2026-08-23 00:00:00,0.1968649649969541,0.7714273582887491,0.1473140013847117,0.04832710847197637,,3.6808184345961994,0.21067572393495881,3.4701427106612406
active,7,RISK_OFF,MID_VOL,active_track,35,22.024067138962472,2026-08-17 00:00:00,0.08464317215478727,0.39690033621383175,-0.016563664694975475,-0.029195681920362284,,-0.4870405833139415,0.3116761376566177,-0.7987167209705592
active,7,RISK_ON,MID_VOL,active_track,17,13.711188939857374,2026-08-30 00:00:00,0.05959845522026596,0.3789372524115834,0.0027980458282686653,-0.019166603788993767,,0.0016281692259700886,0.43497121037982,-0.4333430411538499
active,30,BALANCED,MID_VOL,active_track,12,11.116852665751844,2026-08-30 00:00:00,0.1990603600068978,0.08075906122523492,0.0,-0.20887266807799246,,0.0,7.477843379594207,-7.477843379594207
active,30,RISK_OFF,LOW_VOL,active_track,5,3.1258225706078058,2026-07-02 00:00:00,0.18340194621186895,0.40154627356089295,0.06957049439142883,0.2667966789076345,,0.37657799809533965,-0.668017865668944,1.0445958637642838
active,30,RISK_OFF,MID_VOL,active_track,31,22.118250402460728,2026-08-01 00:00:00,0.13409918898640175,0.058070788869902024,-0.046661669674707654,-0.1504795686683063,,-0.7886711232920465,15.76761632354346,-16.55628744683551
active,30,RISK_ON,MID_VOL,active_track,17,14.97304308600353,2026-08-26 00:00:00,0.10951737870842221,0.12659670088747124,0.030445820435020116,-0.08379135212632395,,0.5285032919790205,4.601561421650114,-4.073058129671094
classification,7,BALANCED,LOW_VOL,logistic,2,1.8600104219595144,2026-08-25 00:00:00,,0.5173217448321853,0.13684940652529634,0.0,0.13794762813450587,0.25700775247332386,0.25700775247332386,0.0
