task,horizon_steps,model_name,feedback_count,feedback_weight_sum,feedback_last_target_timestamp,feedback_weighted_mean_abs_error_return,feedback_weighted_mean_abs_error_close,feedback_weighted_rmse_return,feedback_weighted_directional_accuracy,feedback_weighted_mean_strategy_return,feedback_weighted_mean_excess_return,feedback_weighted_brier_score,feedback_weighted_interval_coverage,feedback_total_strategy_return,feedback_total_benchmark_return,feedback_total_excess_return
active,7,active_track,31,27.683433195537802,2026-07-04 00:00:00,0.0919195602197492,160.5801974990796,0.10777825336418545,0.539693091926902,0.02724279431873951,0.06116358929692519,,0.05823817927951045,1.182517481510581,-0.7346637946543091,1.91718127616489
active,30,active_track,8,7.788447260897739,2026-07-04 00:00:00,0.14510276733377314,289.9004104408398,0.16248832512587555,0.37738800015354074,0.05100601003578183,0.2097579518726638,,0.25384298474013034,0.4597250876457408,-0.7587163798644305,1.2184414675101713
classification,7,extra_trees_clf,9,7.771297753740051,2026-06-30 00:00:00,,,,0.6433939497727232,0.08740929901745385,0.19744526018105657,0.2658200010860825,,1.1486268372175985,-0.6761355474732278,1.8247623846908263
classification,7,random_forest_clf,8,6.913322687792373,2026-06-20 00:00:00,,,,0.24048133909562255,0.005925044455844864,-0.013706365135429367,0.4762038764735177,,0.035609219584247453,0.11605620134908645,-0.080446981764839
classification,7,hist_gbc,4,3.798343464411312,2026-07-03 00:00:00,,,,0.47949870312642,-0.03214532774018433,-0.06429065548036866,0.5250865228737076,,-0.12198335413226491,0.11311823132787557,-0.23510158546014048
classification,7,catboost_clf,4,3.535027612128128,2026-06-29 00:00:00,,,,0.5073402331805968,0.023496767526598437,0.04699353505319687,0.3646659837314433,,0.07996518978521538,-0.10317061192982957,0.18313580171504495
classification,7,logistic,3,2.8877626219010004,2026-07-04 00:00:00,,,,0.6537111491034866,0.011300614754233801,0.022601229508467602,0.35033701426724256,,0.02965036615500627,-0.051113590095629546,0.08076395625063582
classification,7,mlp_clf,3,2.7776790555649384,2026-06-25 00:00:00,,,,1.0,0.08137869398693345,0.1627573879738669,0.057107731650596016,,0.2636038254094355,-0.22503549235861875,0.48863931776805425
classification,30,hist_gbc,5,4.901374896238053,2026-07-04 00:00:00,,,,0.1978349269693617,0.04489350432458082,0.18438478965703642,0.21586959431045336,,0.226924057406372,-0.5416930794379061,0.7686171368442781
classification,30,mlp_clf,2,1.9023576117252552,2026-06-28 00:00:00,,,,0.0,-0.10984059557984313,0.10394143474196563,0.5880822408358587,,-0.21883848820788743,-0.38185633370665606,0.16301784549876863
classification,30,catboost_clf,1,0.9847147529344312,2026-07-02 00:00:00,,,,0.0,0.0,0.14830911116260603,0.11993695501901479,,0.0,-0.14830911116260603,0.14830911116260603
hybrid,7,hybrid_regime_reversal_gate,31,27.683433195537802,2026-07-04 00:00:00,0.16501564717955983,327.3852514178862,0.16894845543386483,0.2733336642734209,0.02596569459798256,0.059886489576168246,,0.029567583389979175,1.1803179495951053,-0.7346637946543091,1.9149817442494144
hybrid,30,hybrid_regime_reversal_gate,8,7.788447260897739,2026-07-04 00:00:00,0.17679050647534664,353.4301482150909,0.18512673462094786,0.0,0.0,0.15875194183688196,,0.25384298474013034,0.0,-0.7587163798644305,0.7587163798644305
regression,7,hist_gbr,12,10.950531435618501,2026-07-04 00:00:00,0.09177432764999328,161.2562393534917,0.10809770375231803,0.4724846675234543,0.018748668811390232,0.05451128515287854,,0.6702719767693798,0.27252975286156333,-0.4388230908141535,0.7113528436757168
regression,7,catboost_regressor,9,7.931136742734873,2026-06-29 00:00:00,0.09141499561287351,170.98669432634355,0.10588897378837088,0.6646561618183275,0.07306606165723208,0.14613212331446415,,0.6919566737702701,0.8631701419060407,-0.5323325387026056,1.3955026806086464
regression,7,knn_regressor,4,3.545121158171705,2026-06-23 00:00:00,0.04889022674414171,83.61049797849871,0.05757082079601524,0.23628656563522288,-0.015018791549016006,-0.001734340074575037,,1.0,-0.05695973529926268,-0.05877338365123708,0.0018136483519743951
regression,7,extra_trees,3,2.6775742884506464,2026-06-30 00:00:00,0.11770096355307086,188.53687980514,0.12340272430016343,0.3621423871708167,-0.021884969184920913,-0.043769938369841825,,0.3621423871708167,-0.08828935017162387,0.07209795486841153,-0.1603873050400354
regression,7,mlp_regressor,3,2.5790695705620776,2026-06-17 00:00:00,0.1101533908590307,201.56104139199107,0.16276426169197075,0.6776985368558207,0.007975309562930376,0.0,,0.6776985368558207,0.001915048189166324,0.001915048189166324,0.0
regression,30,catboost_regressor,5,4.841277710724379,2026-07-02 00:00:00,0.14422284907075275,289.1328369412136,0.14821888560678814,1.0,0.19520657012105724,0.3904131402421145,,0.8042838968489858,1.4382624179688621,-0.6637034113558842,2.1019658293247465
regression,30,no_change_anchor,2,1.9548416039104164,2026-07-04 00:00:00,0.1183952803109617,235.50369001173803,0.15378779102867193,0.0,0.0,0.1183952803109617,,1.0,0.0,-0.236405190932779,0.236405190932779
regression,30,trimmed_equal_weight_regression,1,0.9923279462629435,2026-07-03 00:00:00,0.003804367851054105,7.110363513620314,0.003804367851054105,1.0,0.060401291946729496,0.12080258389345899,,1.0,0.06040129194672961,-0.060401291946729496,0.1208025838934591
